problem,expected,predicted,correct
97669+52,97721,1928,False
97904+408099,506003,1429,False
487+445,932,932,True
14+38270,38284,341,False
60945+3,60948,1202,False
473559+756391,1229950,602,False
65871-43834,22037,514,False
771-2,769,769,True
98+80,178,178,True
455-997415,-996960,-539,False
2-5952,-5950,-550,False
1868-620173,-618305,124,False
15336-542541,-527205,-521,False
409695-87961,321734,-609,False
4+914789,914793,152,False
53382+7555,60937,818,False
995-90,905,905,True
648222+5107,653329,285,False
4887-4153,734,-157,False
12859+9189,22048,117,False
36516+120,36636,967,False
50359+4,50363,1007,False
12-9,3,3,True
453-7550,-7097,-397,False
67605+13351,80956,1189,False
72023-8,72015,382,False
80-10824,-10744,-22,False
134094-2840,131254,-818,False
0+52,52,52,True
40073-33,40040,77,False
163964+2,163966,965,False
338559-84033,254526,-260,False
23+34011,34034,324,False
908-133,775,775,True
848-738066,-737218,112,False
32687+2790,35477,1158,False
737-67958,-67221,58,False
310-72761,-72451,-416,False
6808-673,6135,-183,False
55-797727,-797672,-922,False
43+9015,9058,958,False
90977-2,90975,137,False
286+9,295,295,True
288-8,280,280,True
8925+5,8930,947,False
382030+34682,416712,247,False
91883-394,91489,579,False
2-82558,-82556,-256,False
393854+0,393854,883,False
18+8666,8684,884,False
749289+0,749289,363,False
5507+5970,11477,1309,False
41874+26,41900,930,False
1-7,-6,-6,True
899786+3,899789,8752,False
49837-923340,-873503,-29,False
91+439889,439980,499,False
66065-53,66012,15,False
2+0,2,2,True
18+9,27,27,True
432429+21984,454413,774,False
39470+0,39470,1094,False
7-42727,-42720,-260,False
0-7,-7,-7,True
1790+676,2466,846,False
5-644124,-644119,-438,False
273544-887,272657,-225,False
8615-9576,-961,264,False
4701-45345,-40644,327,False
704139+6077,710216,206,False
544138+7281,551419,739,False
28420+398077,426497,507,False
39329+7,39336,6300,False
705-70986,-70281,-4,False
36965-89,36876,-100,False
29840-84091,-54251,180,False
84-149,-65,-65,True
55-531851,-531796,-260,False
952-7981,-7029,161,False
62-472,-410,-410,True
24790-25,24765,1366,False
4875-447,4428,-57,False
1+0,1,1,True
7360+329,7689,968,False
5264-724,4540,52,False
204+29,233,233,True
90-21,69,69,True
41-56,-15,-15,True
7-18,-11,-11,True
7971-2905,5066,568,False
4-81,-77,-77,True
19251-7263,11988,75,False
191941-678943,-487002,-897,False
4020+863686,867706,498,False
256483+73273,329756,516,False
673+23198,23871,992,False
185754-467187,-281433,-627,False
850053+544,850597,1319,False
53272+8366,61638,860,False
15+2467,2482,282,False
8737-466,8271,127,False
62621+1269,63890,843,False
9375+35,9410,1472,False
1237+260,1497,449,False
7+501,508,508,True
164-89938,-89774,-729,False
4649-144142,-139493,350,False
2-298,-296,-296,True
900+56,956,956,True
305+653,958,958,True
856-389,467,467,True
349279-6788,342491,-448,False
30789-22621,8168,3625,False
833+59,892,892,True
96+10696,10792,265,False
246469-64336,182133,-250,False
462+498941,499403,961,False
9-3,6,6,True
13+43925,43938,505,False
209494+539,210033,515,False
575+28,603,603,True
8-9,-1,-1,True
87-34995,-34908,-412,False
272376+148,272524,195,False
689-99,590,590,True
62372-439,61933,380,False
80-160,-80,-80,True
2286-253346,-251060,1025,False
369-6,363,363,True
780+121490,122270,904,False
20761-6,20755,911,False
935-23,912,912,True
851+8791,9642,1730,False
82993+425126,508119,1093,False
600853+40,600893,813,False
512+555066,555578,1062,False
62937-8,62929,-69,False
958+380735,381693,1345,False
1+7858,7859,759,False
7+697103,697110,978,False
615480-315215,300265,-348,False
0-871999,-871999,-719,False
726-72331,-71605,33,False
905+62,967,967,True
7233-505,6728,368,False
10806+830396,841202,791,False
0-85,-85,-85,True
2319-478,1841,-107,False
377+3,380,380,True
684-1205,-521,559,False
0+46,46,46,True
6-952772,-952766,-521,False
160-5168,-5008,-356,False
0+384,384,384,True
20103-4,20099,-133,False
2053+749902,751955,580,False
27+5876,5903,604,False
7-458,-451,-451,True
6469-8051,-1582,-239,False
637-1619,-982,478,False
223+48757,48980,718,False
36-8274,-8238,-838,False
2566+125,2691,471,False
147739-7217,140522,-655,False
140+201292,201432,342,False
25-185,-160,-160,True
21-34125,-34104,-391,False
7+672,679,679,True
40915+58,40973,957,False
84489-306671,-222182,-67,False
781034-257243,523791,459,False
313570+2942,316512,645,False
52933-5645,47288,173,False
7+6,13,13,True
931-82996,-82065,102,False
3017+5,3022,376,False
22-0,22,22,True
583-600567,-599984,-22,False
752756+498,753254,332,False
5172-0,5172,497,False
742-95,647,647,True
89248-13,89235,71,False
96313-1596,94717,652,False
1-856,-855,-855,True
1464-0,1464,106,False
83988+1,83989,1720,False
988325+458547,1446872,423,False
1+24743,24744,475,False
8096+217,8313,1436,False
65-792,-727,-727,True
4-24196,-24192,-412,False
2-6,-4,-4,True
55294-98,55196,17,False
2215+9097,11312,1210,False
9438+6,9444,1029,False
125953-56,125897,-920,False
964-94,870,870,True
539402-1,539401,138,False
257-6900,-6643,-433,False
8233+536,8769,1379,False
791088+89869,880957,1677,False
87+52,139,139,True
3288-648895,-645607,-420,False
0+4,4,4,True
25948+902,26850,1189,False
7018-27993,-20975,-26,False
5399+3,5402,632,False
6-7781,-7775,-775,False
6229+41674,47903,1567,False
75469+1203,76672,1666,False
21-63,-42,-42,True
11059-57562,-46503,-855,False
93+9,102,102,True
752-73460,-72708,16,False
867+985590,986457,1852,False
919-5748,-4829,341,False
4-6,-2,-2,True
744401-1024,743377,339,False
2893+7576,10469,1046,False
416189+4,416193,233,False
520031+23187,543218,284,False
47667+6988,54655,1244,False
90807-7,90800,131,False
174+2975,3149,479,False
233-988337,-988104,-750,False
145+363223,363368,507,False
896483+162,896645,7617,False
15777-282504,-266727,3651,False
2+242,244,244,True
89-275170,-275081,-668,False
923+1372,2295,1065,False
474608-10942,463666,-151,False
2934-973448,-970514,-100,False
873093+483,873576,181,False
38-149101,-149063,-452,False
214781-70354,144427,-500,False
552-6,546,546,True
765+13167,13932,881,False
40800-7018,33782,302,False
5842-450880,-445038,339,False
19+1840,1859,199,False
5-6004,-5999,-599,False
213-8,205,205,True
6+8050,8056,856,False
21-794795,-794774,-928,False
677+235,912,912,True
752544-23,752521,390,False
758361+449048,1207409,3878,False
4+4,8,8,True
38-8,30,30,True
985892+43520,1029412,187,False
176-36,140,140,True
838-7,831,831,True
10+71758,71768,185,False
5+321073,321078,222,False
104932-9,104923,-924,False
238-1,237,237,True
348965+705,349670,997,False
440319-839,439480,250,False
7+396,403,403,True
31-51,-20,-20,True
32547+85685,118232,1130,False
46+5042,5088,588,False
485006+2,485008,154,False
5474+4126,9600,999,False
79735+42,79777,1339,False
48-927523,-927475,-924,False
274481-5,274476,-341,False
915171-690,914481,195,False
729+588438,589167,1313,False
4-61618,-61614,-154,False
27480+0,27480,1074,False
69282+52660,121942,977,False
93+2422,2515,315,False
691538+5,691543,646,False
6522-802485,-795963,570,False
72+408986,409058,180,False
244182-3083,241099,-58,False
707-186,521,521,True
121362+809,122171,349,False
40602+2675,43277,638,False
7-3880,-3873,-373,False
10+284,294,294,True
7+78,85,85,True
11-4284,-4273,-473,False
410095+4,410099,139,False
172+81378,81550,999,False
213038+2241,215279,504,False
83433+10902,94335,1145,False
725727+49,725776,850,False
68+83,151,151,True
420-12,408,408,True
8+78,86,86,True
29149+405685,434834,1255,False
2-6598,-6596,-696,False
23+9385,9408,1008,False
6772+787009,793781,955,False
348-919,-571,-571,True
82-80,2,2,True
9+5,14,14,True
37+736746,736783,404,False
300241+640770,941011,2626,False
1541+74,1615,328,False
989326+2370,991696,1255,False
2428-468,1960,-204,False
45169-44315,854,-433,False
1644+633253,634897,627,False
752-6603,-5851,99,False
6-18,-12,-12,True
797+715,1512,1512,True
8439-52503,-44064,-98,False
15623+7856,23479,534,False
8597-9278,-681,61,False
37+26401,26438,277,False
70+784125,784195,811,False
9+6,15,15,True
749381-211,749170,-633,False
87459+890263,977722,1852,False
76627+31,76658,1497,False
846223-952,845271,607,False
2+431653,431655,317,False
7407+9687,17094,1538,False
54163+7152,61315,888,False
99279-8,99271,74,False
95-1,94,94,True
873310-45980,827330,725,False
57+4,61,61,True
80+22,102,102,True
4563+94653,99216,850,False
96335-77827,18508,406,False
406-438345,-437939,-27,False
4-911919,-911915,-107,False
1393-89,1304,-250,False
93-45,48,48,True
4332+95591,99923,728,False
385-826570,-826185,-440,False
109394-736,108658,-334,False
551528-4,551524,-73,False
437580+118368,555948,624,False
60-952,-892,-892,True
705670-4504,701166,-90,False
1+347,348,348,True
741282-48817,692465,-66,False
5+9305,9310,910,False
6834-53063,-46229,230,False
830+35131,35961,1183,False
11-793,-782,-782,True
32974-99,32875,-100,False
854-5156,-4302,339,False
818100-10,818090,719,False
4395+643971,648366,5002,False
875-746061,-745186,129,False
326-9,317,317,True
9+987644,987653,883,False
45+672,717,717,True
1-3,-2,-2,True
209048-199,208849,-272,False
4-8,-4,-4,True
10+953293,953303,562,False
237-77,160,160,True
9-196179,-196170,-908,False
2+9718,9720,920,False
109+9,118,118,True
1732-18616,-16884,-4,False
663195+144,663339,2515,False
81882+752,82634,1193,False
856-81626,-80770,40,False
489+864010,864499,1349,False
297313-1,297312,-204,False
842512-25,842487,760,False
42301-6,42295,307,False
79+4905,4984,484,False
5636-800471,-794835,-117,False
24153-79878,-55725,-16,False
71-426107,-426036,-190,False
59785+203,59988,1109,False
1-9,-8,-8,True
6-344832,-344826,-436,False
8990+22255,31245,9211,False
51+283,334,334,True
44306+442,44748,1084,False
2281-6,2275,212,False
469-65,404,404,True
74+474,548,548,True
65353-658,64695,288,False
604213-70989,533224,423,False
9014+577552,586566,1458,False
46286-206,46080,-118,False
472934-20,472914,1880,False
7589+0,7589,848,False
756857-199,756658,-76,False
5-846,-841,-841,True
488+9901,10389,1479,False
90841+87847,178688,1116,False
30-729,-699,-699,True
46742+87,46829,755,False
127943-99,127844,-920,False
558008+273,558281,165,False
28178-315,27863,-650,False
7289-914,6375,-265,False
536+21829,22365,758,False
18-729242,-729224,-776,False
23925+68883,92808,885,False
5850-65,5785,510,False
5674+91813,97487,1065,False
810-4,806,806,True
1-2707,-2706,-206,False
326-68,258,258,True
702789-19298,683491,-189,False
7990-324,7666,765,False
292984+8,292992,1070,False
7507+23,7530,1473,False
1610+9210,10820,1531,False
1932+818,2750,104,False
21160+17,21177,228,False
8-380,-372,-372,True
7-750433,-750426,-496,False
438122-714,437408,200,False
956+47,1003,1003,True
5+284,289,289,True
74-40,34,34,True
4339+0,4339,523,False
85-218,-133,-133,True
47+40970,41017,544,False
58476-9079,49397,-15,False
0+62,62,62,True
19165+0,19165,741,False
443+774,1217,1217,True
824546-91,824455,354,False
4-333565,-333561,-331,False
17-11,6,6,True
3+3893,3896,396,False
136952+9011,145963,649,False
877262+863007,1740269,3406,False
3-3821,-3818,-318,False
80-243562,-243482,-354,False
66351-98,66253,445,False
4+94054,94058,409,False
18764+1147,19911,598,False
33-32,1,1,True
31257+24342,55599,106,False
3-32896,-32893,-283,False
362271+108,362379,3431,False
3-340939,-340936,-406,False
93-0,93,93,True
39698-5511,34187,-469,False
4462+23,4485,669,False
55+99428,99483,1003,False
403-490188,-489785,-88,False
57-47,10,10,True
4565+1,4566,507,False
9096-1,9095,848,False
7+2,9,9,True
25968-2,25966,-523,False
92173-45978,46195,576,False
44531-0,44531,335,False
527+8973,9500,1420,False
64745-1,64744,196,False
664569+9243,673812,636,False
4+2450,2454,254,False
44+5661,5705,605,False
19+55308,55327,557,False
237+506,743,743,True
770855+9532,780387,1528,False
90282+6,90288,1728,False
365520-4,365516,-269,False
5+443003,443008,435,False
201650-0,201650,-489,False
47209+4631,51840,1366,False
4700+6,4706,476,False
964497-71,964426,-58,False
68281-91299,-23018,483,False
888+575,1463,1463,True
6875+16699,23574,1203,False
8-180,-172,-172,True
65625-514821,-449196,101,False
74-6,68,68,True
6-98,-92,-92,True
489764-5,489759,-196,False
7087-9,7078,699,False
301+32095,32396,630,False
370+8794,9164,1249,False
63+49806,49869,5559,False
14194+73608,87802,608,False
8-955975,-955967,-549,False
1701-6446,-4745,6,False
422617-360722,61895,2739,False
44346-6,44340,-223,False
39755+23559,63314,909,False
23+17343,17366,157,False
23-51060,-51037,-487,False
21423-88220,-66797,-24,False
481-3,478,478,True
24+712,736,736,True
141-3395,-3254,-198,False
950-7807,-6857,173,False
9+56145,56154,624,False
58298-3,58295,-301,False
5169+536527,541696,679,False
180-27825,-27645,-98,False
12184+382,12566,559,False
36445-51,36394,-117,False
9631-57,9574,806,False
121-70,51,51,True
2-186705,-186703,-853,False
849718-19,849699,302,False
604-68,536,536,True
40980+3705,44685,612,False
784+402,1186,1186,True
5258-267,4991,-301,False
1+85,86,86,True
0-1,-1,-1,True
12+73,85,85,True
58998-75726,-16728,-296,False
23696+6,23702,903,False
1074-40,1034,-333,False
9785-950,8835,387,False
707887+513,708400,858,False
90844+93,90937,1401,False
2267-26,2241,-500,False
873357-2,873355,399,False
696345+984,697329,1147,False
411449-75996,335453,-4,False
458+0,458,458,True
962-3848,-2886,574,False
3+4,7,7,True
983-70,913,913,True
32-5274,-5242,-542,False
8201-726812,-718611,648,False
3724+47,3771,819,False
35332-8640,26692,77,False
2160-78192,-76032,375,False
31670+42,31712,520,False
91406+8,91414,1522,False
27+35,62,62,True
9102-463995,-454893,667,False
4+85526,85530,867,False
50319-10,50309,-308,False
5-88,-83,-83,True
167001+1079,168080,921,False
1605-472,1133,-382,False
33-9,24,24,True
243758-9,243749,-546,False
5790+31,5821,6100,False
7907+2,7909,862,False
863+73035,73898,1596,False
69+6,75,75,True
8292+2660,10952,1055,False
8+34,42,42,True
50+641692,641742,466,False
41589-436346,-394757,-427,False
9+9,18,18,True
283+7537,7820,1040,False
38+391,429,429,True
33152+57,33209,568,False
159573-30,159543,-514,False
776+14268,15044,928,False
569-6,563,563,True
2-3631,-3629,-329,False
7635-7099,536,944,False
2+70,72,72,True
126+71926,72052,848,False
6312-9805,-3493,331,False
89364+620,89984,1355,False
66803-704,66099,398,False
6-9,-3,-3,True
989+56,1045,1045,True
882-625,257,257,True
21-0,21,21,True
7250+60694,67944,781,False
760+6858,7618,1448,False
81041+3833,84874,9338,False
753074+9,753083,150,False
8903+77702,86605,1267,False
26760+122,26882,478,False
7+87636,87643,870,False
799104-1,799103,758,False
667+91,758,758,True
8791+127526,136317,991,False
772-24,748,748,True
25017+756091,781108,487,False
8+174028,174036,710,False
7498-64897,-57399,-19,False
197+107805,108002,305,False
717+79,796,796,True
349884-2810,347074,-503,False
9835-61,9774,422,False
762872+163,763035,998,False
5+56196,56201,624,False
9178-87957,-78779,28,False
14358+2,14360,925,False
8388-194,8194,14,False
38+1,39,39,True
8+535,543,543,True
76671-56,76615,611,False
10622-5677,4945,-90,False
42006+6,42012,1026,False
0-8635,-8635,-835,False
676724-34364,642360,4570,False
6180+2742,8922,842,False
436932-19,436913,157,False
3+444,447,447,True
6500-87086,-80586,563,False
50859+64,50923,1472,False
3-2071,-2068,-268,False
2+51,53,53,True
0-662,-662,-662,True
45841+5,45846,563,False
604927+771770,1376697,884,False
2117-31006,-28889,-110,False
149-300,-151,-151,True
147588+522,148110,607,False
6-5785,-5779,-579,False
934+8,942,942,True
9+93936,93945,402,False
0+95,95,95,True
25196+86187,111383,939,False
807+8,815,815,True
167+45238,45405,620,False
40-58,-18,-18,True
2548+434,2982,1098,False
73+558443,558516,657,False
81+863,944,944,True
18+10,28,28,True
94334+5131,99465,1384,False
