problem,expected,predicted,correct
379+87,466,466,True
751+28,779,779,True
74-97,-23,-23,True
98+51,149,149,True
0-7,-7,-7,True
14+568,582,582,True
6+2,8,8,True
37+930,967,967,True
9-2,7,7,True
5-29,-24,-24,True
77-352,-275,-275,True
4-0,4,4,True
19-7,12,12,True
58+439,497,497,True
51+177,228,228,True
707-6,701,701,True
730+32,762,762,True
7-89,-82,-82,True
5-3,2,2,True
784-403,381,381,True
74+927,1001,1001,True
86-98,-12,-12,True
4+6,10,10,True
7+322,329,329,True
8+48,56,56,True
32+5,37,37,True
802+88,890,890,True
30-85,-55,-55,True
89+501,590,590,True
52-5,47,47,True
3+0,3,3,True
982-236,746,746,True
495-30,465,465,True
235-4,231,231,True
691-330,361,361,True
700-819,-119,-119,True
993+358,1351,1351,True
99+19,118,118,True
7+9,16,16,True
85-85,0,0,True
16-598,-582,-582,True
259+79,338,338,True
332+816,1148,1148,True
1+292,293,293,True
757+6,763,763,True
96-3,93,93,True
731-33,698,698,True
726+394,1120,1120,True
197+967,1164,1164,True
280+44,324,324,True
240+289,529,529,True
807+79,886,886,True
781-191,590,590,True
217-88,129,129,True
25-6,19,19,True
8-8,0,0,True
418+0,418,418,True
313-13,300,300,True
93+5,98,98,True
9+75,84,84,True
81-29,52,52,True
878+14,892,892,True
362+3,365,365,True
28-52,-24,-24,True
21-4,17,17,True
5-3,2,2,True
222+991,1213,1213,True
71+17,88,88,True
984+5,989,989,True
7-2,5,5,True
9-5,4,4,True
87-570,-483,-483,True
37+269,306,306,True
84+400,484,484,True
16+384,400,400,True
57-15,42,42,True
40-52,-12,-12,True
78+83,161,161,True
93-26,67,67,True
4+161,165,165,True
7+37,44,44,True
239-348,-109,-109,True
723-270,453,453,True
93-270,-177,-177,True
9+74,83,83,True
748+79,827,827,True
0+235,235,235,True
67+61,128,128,True
578-9,569,569,True
29-53,-24,-24,True
78+439,517,517,True
73+0,73,73,True
5-46,-41,-41,True
5+39,44,44,True
9-4,5,5,True
171-99,72,72,True
8+64,72,72,True
981+492,1473,1473,True
77-465,-388,-388,True
39-9,30,30,True
54+695,749,749,True
6-5,1,1,True
7-70,-63,-63,True
30+959,989,989,True
949-530,419,419,True
132+712,844,844,True
36+4,40,40,True
9-513,-504,-504,True
226+1,227,227,True
7-299,-292,-292,True
677-0,677,677,True
513+5,518,518,True
705-2,703,703,True
8+98,106,106,True
58-1,57,57,True
903+322,1225,1225,True
62+7,69,69,True
7+61,68,68,True
76-63,13,13,True
42-7,35,35,True
3+918,921,921,True
73-857,-784,-784,True
86-409,-323,-323,True
457-371,86,86,True
2-361,-359,-359,True
5-836,-831,-831,True
153-83,70,70,True
6+8,14,14,True
4-43,-39,-39,True
4+56,60,60,True
384+37,421,421,True
2-17,-15,-15,True
622+5,627,627,True
643+7,650,650,True
865-278,587,587,True
5+307,312,312,True
0+9,9,9,True
843-214,629,629,True
5-301,-296,-296,True
72+14,86,86,True
982-704,278,278,True
9-86,-77,-77,True
52+941,993,993,True
34-29,5,5,True
789-6,783,783,True
19-33,-14,-14,True
46-5,41,41,True
472+4,476,476,True
96-778,-682,-682,True
77+59,136,136,True
141+7,148,148,True
93-45,48,48,True
9+69,78,78,True
3-968,-965,-965,True
38+94,132,132,True
91-71,20,20,True
75-3,72,72,True
7-208,-201,-201,True
812+709,1521,1521,True
4+714,718,718,True
30+11,41,41,True
355+80,435,435,True
621-366,255,255,True
89-69,20,20,True
3+624,627,627,True
55+2,57,57,True
17-2,15,15,True
83-147,-64,-64,True
182-454,-272,-272,True
896+66,962,962,True
611+722,1333,1333,True
36-174,-138,-138,True
6+11,17,17,True
9+38,47,47,True
906-9,897,897,True
43+76,119,119,True
6+456,462,462,True
13-475,-462,-462,True
23-0,23,23,True
32-867,-835,-835,True
0-6,-6,-6,True
40-5,35,35,True
6-373,-367,-367,True
409-9,400,400,True
78-59,19,19,True
15+0,15,15,True
972-80,892,892,True
321+52,373,373,True
886+84,970,970,True
832+867,1699,1799,False
4+78,82,82,True
9-2,7,7,True
3-1,2,2,True
800-65,735,735,True
5+77,82,82,True
2+1,3,3,True
791+7,798,798,True
86+41,127,127,True
85+133,218,218,True
214-65,149,149,True
2-645,-643,-643,True
6-47,-41,-41,True
82-4,78,78,True
982+0,982,982,True
198+0,198,198,True
52-2,50,50,True
4+80,84,84,True
45-9,36,36,True
0-647,-647,-647,True
2-175,-173,-173,True
175-136,39,49,False
462+64,526,526,True
53+42,95,95,True
902-924,-22,-12,False
85-2,83,83,True
29-298,-269,-269,True
38+436,474,474,True
70+0,70,70,True
78+8,86,86,True
40-455,-415,-415,True
84+977,1061,1061,True
9+214,223,223,True
1+532,533,533,True
7-24,-17,-17,True
209-11,198,198,True
676+980,1656,1656,True
8-100,-92,-92,True
2-94,-92,-92,True
98+74,172,172,True
606+0,606,606,True
38-2,36,36,True
0-944,-944,-944,True
4-783,-779,-779,True
817-48,769,769,True
383-48,335,335,True
7-401,-394,-394,True
31+3,34,34,True
979+0,979,979,True
539-4,535,535,True
7-1,6,6,True
12-83,-71,-71,True
553+571,1124,1124,True
394-307,87,87,True
798-50,748,748,True
744-283,461,461,True
942-284,658,658,True
977+5,982,982,True
78+85,163,163,True
0+9,9,9,True
83-11,72,72,True
536+7,543,543,True
90-785,-695,-695,True
76-69,7,7,True
8+7,15,15,True
7-78,-71,-71,True
7-53,-46,-46,True
662-990,-328,-328,True
6+535,541,541,True
54+244,298,298,True
6+376,382,382,True
195+896,1091,1091,True
30+31,61,61,True
8+3,11,11,True
28-6,22,22,True
4+449,453,453,True
8+701,709,709,True
439+3,442,442,True
5-541,-536,-536,True
19+465,484,484,True
0+864,864,864,True
1+6,7,7,True
7+18,25,25,True
9+352,361,361,True
0+2,2,2,True
92+5,97,97,True
102-483,-381,-381,True
56-4,52,52,True
58+745,803,803,True
13-634,-621,-621,True
9-533,-524,-524,True
9+37,46,46,True
47+0,47,47,True
547-6,541,541,True
42-5,37,37,True
0+1,1,1,True
3+4,7,7,True
36+120,156,156,True
4-859,-855,-855,True
25+38,63,63,True
70+35,105,105,True
23+44,67,67,True
614+6,620,620,True
0+282,282,282,True
13+199,212,212,True
146+6,152,152,True
7+7,14,14,True
921+0,921,921,True
955-23,932,932,True
7-44,-37,-37,True
34+54,88,88,True
643+2,645,645,True
77+101,178,178,True
4+98,102,102,True
55-1,54,54,True
6+0,6,6,True
4-399,-395,-395,True
501+89,590,590,True
4+584,588,588,True
980-394,586,586,True
4-2,2,2,True
4+7,11,11,True
148+29,177,177,True
664-1,663,663,True
321+125,446,446,True
22-9,13,13,True
6+935,941,941,True
243+1,244,244,True
40-15,25,25,True
51+6,57,57,True
7-7,0,0,True
534+6,540,540,True
45+3,48,48,True
72+2,74,74,True
217+91,308,308,True
6-368,-362,-362,True
93+296,389,389,True
51-7,44,44,True
0-254,-254,-254,True
349+58,407,407,True
604-92,512,512,True
8-48,-40,-40,True
9-5,4,4,True
28-79,-51,-51,True
554-9,545,545,True
955-5,950,950,True
5+65,70,70,True
262-6,256,256,True
959-91,868,868,True
403-2,401,401,True
65+388,453,453,True
628+4,632,632,True
4-54,-50,-50,True
88+60,148,148,True
390+417,807,807,True
2-409,-407,-407,True
9+136,145,145,True
21+666,687,687,True
931-40,891,891,True
758-31,727,727,True
583-6,577,577,True
963+131,1094,1094,True
59-969,-910,-910,True
2-50,-48,-48,True
33+2,35,35,True
481+200,681,681,True
82-6,76,76,True
931+679,1610,1610,True
8+3,11,11,True
95+200,295,295,True
1+6,7,7,True
2+743,745,745,True
3-54,-51,-51,True
400+9,409,409,True
5-0,5,5,True
288-3,285,285,True
89-550,-461,-461,True
715-735,-20,-20,True
5+142,147,147,True
81-611,-530,-530,True
896+563,1459,1459,True
852-22,830,830,True
51-8,43,43,True
556+4,560,560,True
430+343,773,773,True
50-0,50,50,True
47+457,504,504,True
97+86,183,183,True
84-47,37,37,True
1-35,-34,-34,True
0-385,-385,-385,True
207-3,204,204,True
76+8,84,84,True
6-21,-15,-15,True
0-954,-954,-954,True
129+788,917,917,True
11+6,17,17,True
639-157,482,482,True
7+27,34,34,True
40-82,-42,-42,True
313+882,1195,1195,True
593+957,1550,1550,True
908-14,894,894,True
142-335,-193,-193,True
101+77,178,178,True
2-61,-59,-59,True
9-4,5,5,True
193-6,187,187,True
335+47,382,382,True
77-540,-463,-463,True
0-8,-8,-8,True
64-99,-35,-35,True
13-864,-851,-851,True
90-831,-741,-741,True
934-217,717,717,True
1+918,919,919,True
623+28,651,651,True
646-2,644,644,True
13+86,99,99,True
8+536,544,544,True
115+780,895,895,True
845+1,846,846,True
54+295,349,349,True
133-4,129,129,True
116-1,115,115,True
43-602,-559,-559,True
792-5,787,787,True
36-46,-10,-10,True
8-204,-196,-196,True
511-84,427,427,True
14+8,22,22,True
85+5,90,90,True
162+9,171,171,True
7+5,12,12,True
1-48,-47,-47,True
606-6,600,600,True
85-1,84,84,True
865-476,389,389,True
9-5,4,4,True
3-53,-50,-50,True
8+880,888,888,True
91-8,83,83,True
0-282,-282,-282,True
3+61,64,64,True
37-7,30,30,True
74-2,72,72,True
1-6,-5,-5,True
470-20,450,450,True
758+745,1503,1503,True
9-594,-585,-585,True
40+6,46,46,True
11+9,20,20,True
4+8,12,12,True
27-45,-18,-18,True
1+9,10,10,True
6-61,-55,-55,True
581-966,-385,-385,True
36+42,78,78,True
59-99,-40,-40,True
454-496,-42,-42,True
17+994,1011,1011,True
545-1,544,544,True
8-6,2,2,True
705-550,155,155,True
442+3,445,445,True
562-869,-307,-307,True
9+83,92,92,True
223+98,321,321,True
82-7,75,75,True
3+112,115,115,True
41-617,-576,-576,True
3-467,-464,-464,True
290+234,524,524,True
426+54,480,480,True
974-62,912,912,True
36+78,114,114,True
781+2,783,783,True
855+770,1625,1625,True
55-351,-296,-296,True
65-586,-521,-521,True
36-122,-86,-86,True
41-883,-842,-842,True
5+8,13,13,True
729+318,1047,1047,True
86+8,94,94,True
724+35,759,759,True
40-440,-400,-400,True
20-462,-442,-442,True
257+1,258,258,True
833+61,894,894,True
7-1,6,6,True
3+354,357,357,True
731+8,739,739,True
139-10,129,129,True
91+6,97,97,True
1-282,-281,-281,True
970+5,975,975,True
88+149,237,237,True
448-76,372,372,True
5+5,10,10,True
25-72,-47,-47,True
22+2,24,24,True
839-6,833,833,True
68-405,-337,-337,True
623-94,529,529,True
1-75,-74,-74,True
41+4,45,45,True
145+10,155,155,True
912-0,912,912,True
79-801,-722,-722,True
39+51,90,90,True
27-146,-119,-119,True
52+853,905,905,True
86-460,-374,-374,True
252+64,316,316,True
748+3,751,751,True
94-61,33,33,True
149-51,98,98,True
3+478,481,481,True
199+98,297,297,True
7+3,10,10,True
314+692,1006,1006,True
382-66,316,316,True
7+669,676,676,True
5-46,-41,-41,True
2+7,9,9,True
2-8,-6,-6,True
9+4,13,13,True
72+390,462,462,True
1+781,782,782,True
708-1,707,707,True
14-59,-45,-45,True
12+1,13,13,True
335-74,261,261,True
64-4,60,60,True
54-39,15,15,True
490-6,484,484,True
2+844,846,846,True
30+702,732,732,True
760+34,794,794,True
99-8,91,91,True
898+707,1605,1605,True
5+0,5,5,True
3+3,6,6,True
15-1,14,14,True
66+3,69,69,True
512+784,1296,1296,True
942-62,880,880,True
739+94,833,833,True
2+779,781,781,True
195+57,252,252,True
6-395,-389,-389,True
98-818,-720,-720,True
0+97,97,97,True
0-873,-873,-873,True
517+0,517,517,True
593-2,591,591,True
206+6,212,212,True
8+3,11,11,True
3+23,26,26,True
209+8,217,217,True
377+1,378,378,True
3+1,4,4,True
769+784,1553,1553,True
52-2,50,50,True
410+245,655,655,True
77-1,76,76,True
289-800,-511,-511,True
41-68,-27,-27,True
52+1,53,53,True
79-36,43,43,True
3-54,-51,-51,True
5-1,4,4,True
88-51,37,37,True
3-68,-65,-65,True
3+841,844,844,True
1-57,-56,-56,True
8-612,-604,-604,True
5-2,3,3,True
690-824,-134,-134,True
755-330,425,425,True
13-1,12,12,True
1-22,-21,-21,True
801-25,776,776,True
618+27,645,645,True
0-54,-54,-54,True
5-888,-883,-883,True
4-934,-930,-930,True
835-6,829,829,True
2+6,8,8,True
27-12,15,15,True
41+434,475,475,True
981-5,976,976,True
24+9,33,33,True
31-5,26,26,True
0-417,-417,-417,True
6-46,-40,-40,True
67-24,43,43,True
410+868,1278,1278,True
36-255,-219,-219,True
61+0,61,61,True
22-82,-60,-60,True
77-942,-865,-865,True
632+41,673,673,True
75+99,174,174,True
9-19,-10,-10,True
246+505,751,751,True
61+54,115,115,True
89-52,37,37,True
93-73,20,20,True
12+5,17,17,True
70-890,-820,-820,True
234+98,332,332,True
293+9,302,302,True
21+65,86,86,True
947+7,954,954,True
682-435,247,247,True
6-5,1,1,True
51-696,-645,-645,True
79+8,87,87,True
651-33,618,618,True
209+215,424,424,True
183+3,186,186,True
6-66,-60,-60,True
510-15,495,495,True
46-4,42,42,True
65-55,10,10,True
688+43,731,731,True
49+13,62,62,True
91+4,95,95,True
900+95,995,995,True
4-36,-32,-32,True
6-11,-5,-5,True
73-9,64,64,True
3+811,814,814,True
694+435,1129,1129,True
1+173,174,174,True
77-323,-246,-246,True
395+30,425,425,True
9-73,-64,-64,True
81-5,76,76,True
49+692,741,741,True
49+41,90,90,True
780-36,744,744,True
71+5,76,76,True
141-95,46,46,True
7+7,14,14,True
8+603,611,611,True
0+162,162,162,True
79+6,85,85,True
491+11,502,502,True
240+86,326,326,True
767+723,1490,1490,True
1+0,1,1,True
716-45,671,671,True
4-564,-560,-560,True
6-8,-2,-2,True
642-869,-227,-227,True
4+528,532,532,True
35+20,55,55,True
960-6,954,954,True
9+7,16,16,True
929+4,933,933,True
145+64,209,209,True
870-0,870,870,True
339-18,321,321,True
48-234,-186,-186,True
239-56,183,183,True
2-212,-210,-210,True
28+873,901,901,True
638+367,1005,1005,True
59-45,14,14,True
638+81,719,719,True
502+9,511,511,True
367-370,-3,-7,False
99+63,162,162,True
481+72,553,553,True
268+2,270,270,True
82-341,-259,-259,True
43-76,-33,-33,True
73+56,129,129,True
854-7,847,847,True
826-9,817,817,True
5-3,2,2,True
9-70,-61,-61,True
92+8,100,100,True
259-871,-612,-612,True
85-4,81,81,True
2+24,26,26,True
9+237,246,246,True
4+26,30,30,True
505-247,258,258,True
42-7,35,35,True
1+9,10,10,True
4-4,0,0,True
64+99,163,163,True
38-57,-19,-19,True
1-0,1,1,True
6-47,-41,-41,True
82+865,947,947,True
24-345,-321,-321,True
718-907,-189,-189,True
98+45,143,143,True
2-85,-83,-83,True
1-721,-720,-720,True
8+1,9,9,True
596+99,695,695,True
79-72,7,7,True
72+626,698,698,True
9+67,76,76,True
4+9,13,13,True
0-535,-535,-535,True
340-2,338,338,True
752-0,752,752,True
738+5,743,743,True
97+63,160,160,True
5+967,972,972,True
41+25,66,66,True
965+1,966,966,True
44-1,43,43,True
478-53,425,425,True
95-1,94,94,True
454-42,412,412,True
24-79,-55,-55,True
4+14,18,18,True
44-342,-298,-298,True
0-5,-5,-5,True
649+893,1542,1542,True
1+798,799,799,True
75-978,-903,-903,True
373-8,365,365,True
9-393,-384,-384,True
7-36,-29,-29,True
387-9,378,378,True
55+9,64,64,True
5+2,7,7,True
9-214,-205,-205,True
766+39,805,805,True
554+49,603,603,True
70+9,79,79,True
1+4,5,5,True
50-56,-6,-6,True
932-3,929,929,True
37-61,-24,-24,True
49+756,805,805,True
864-45,819,819,True
598-29,569,569,True
2+50,52,52,True
9-56,-47,-47,True
89+37,126,126,True
52+600,652,652,True
801-922,-121,-121,True
1-1,0,0,True
6-0,6,6,True
393-900,-507,-507,True
53-0,53,53,True
3-128,-125,-125,True
284-829,-545,-545,True
7-6,1,1,True
701-53,648,648,True
1-8,-7,-7,True
95-2,93,93,True
542+179,721,721,True
0+1,1,1,True
711+16,727,727,True
6+0,6,6,True
44+82,126,126,True
993-252,741,741,True
381-871,-490,-490,True
316+50,366,366,True
57+75,132,132,True
78-0,78,78,True
57+9,66,66,True
84+834,918,918,True
595+667,1262,1262,True
884+0,884,884,True
7-4,3,3,True
20-7,13,13,True
764-461,303,303,True
56+0,56,56,True
7-58,-51,-51,True
0-803,-803,-803,True
72+50,122,122,True
279+907,1186,1186,True
153-8,145,145,True
29-902,-873,-873,True
9-0,9,9,True
9+16,25,25,True
5-2,3,3,True
216-239,-23,-23,True
1+7,8,8,True
83-6,77,77,True
2-3,-1,-1,True
67-832,-765,-765,True
5-3,2,2,True
43-79,-36,-36,True
29-8,21,21,True
345+1,346,346,True
57+675,732,732,True
84+6,90,90,True
551-28,523,523,True
1+963,964,964,True
13+284,297,297,True
7-93,-86,-86,True
97+0,97,97,True
6-2,4,4,True
927+3,930,930,True
2-589,-587,-587,True
7+19,26,26,True
0+0,0,0,True
346+17,363,363,True
167+128,295,295,True
16-1,15,15,True
34+20,54,54,True
504+38,542,542,True
964-139,825,825,True
794+85,879,879,True
50+48,98,98,True
2-6,-4,-4,True
10+9,19,19,True
34+2,36,36,True
15-1,14,14,True
82-74,8,8,True
96+0,96,96,True
58-118,-60,-60,True
770-724,46,46,True
788+64,852,852,True
3+4,7,7,True
1-515,-514,-514,True
2-158,-156,-156,True
99-84,15,15,True
134-594,-460,-460,True
486-74,412,412,True
9+727,736,736,True
8-9,-1,-1,True
0-193,-193,-193,True
824+98,922,922,True
3+14,17,17,True
118-70,48,48,True
855-0,855,855,True
202+93,295,295,True
98+24,122,122,True
8-40,-32,-32,True
6-0,6,6,True
373-163,210,210,True
1-45,-44,-44,True
1-74,-73,-73,True
480-17,463,463,True
41-763,-722,-722,True
68-995,-927,-927,True
3+54,57,57,True
31+383,414,414,True
0-366,-366,-366,True
846+814,1660,1660,True
5+7,12,12,True
742-9,733,733,True
2+126,128,128,True
5-9,-4,-4,True
0-5,-5,-5,True
73+67,140,140,True
10+720,730,730,True
743+952,1695,1695,True
53+328,381,381,True
0+89,89,89,True
2+0,2,2,True
8-2,6,6,True
78-735,-657,-657,True
221+762,983,983,True
653+4,657,657,True
55-3,52,52,True
727+7,734,734,True
86-181,-95,-95,True
34-42,-8,-8,True
1-28,-27,-27,True
9+40,49,49,True
52-393,-341,-341,True
173+16,189,189,True
3+9,12,12,True
8-87,-79,-79,True
984+50,1034,1034,True
4-305,-301,-301,True
32+712,744,744,True
455-767,-312,-312,True
292-522,-230,-230,True
634-229,405,405,True
62-92,-30,-30,True
644+86,730,730,True
99+54,153,153,True
0-55,-55,-55,True
734+8,742,742,True
684-4,680,680,True
503-27,476,476,True
8-0,8,8,True
857-2,855,855,True
75+97,172,172,True
2-66,-64,-64,True
38-52,-14,-14,True
31-7,24,24,True
501+6,507,507,True
807-20,787,787,True
33-91,-58,-58,True
728+94,822,822,True
18-6,12,12,True
209+670,879,879,True
7+600,607,607,True
941-1,940,940,True
37+801,838,838,True
2+91,93,93,True
900+6,906,906,True
1-96,-95,-95,True
13-3,10,10,True
7-782,-775,-775,True
9+709,718,718,True
97-731,-634,-634,True
812+46,858,858,True
12-8,4,4,True
9-533,-524,-524,True
1+4,5,5,True
173+142,315,315,True
2+88,90,90,True
30-75,-45,-45,True
1-1,0,0,True
729+44,773,773,True
0-3,-3,-3,True
41-30,11,11,True
10+689,699,699,True
699+689,1388,1388,True
74+96,170,170,True
67-344,-277,-277,True
125-310,-185,-185,True
57-1,56,56,True
92+80,172,172,True
96+2,98,98,True
42+78,120,120,True
80-269,-189,-189,True
86-7,79,79,True
6+238,244,244,True
287-1,286,286,True
3+4,7,7,True
0-217,-217,-217,True
0-73,-73,-73,True
2-287,-285,-285,True
750+22,772,772,True
37-6,31,31,True
0-926,-926,-926,True
552+1,553,553,True
93-963,-870,-870,True
961-672,289,289,True
5+727,732,732,True
6-89,-83,-83,True
298-492,-194,-294,False
98+253,351,351,True
0-349,-349,-349,True
6+92,98,98,True
15+47,62,62,True
81+5,86,86,True
5+8,13,13,True
53-2,51,51,True
31+1,32,32,True
5-525,-520,-520,True
226-87,139,139,True
8-4,4,4,True
632+4,636,636,True
592+6,598,598,True
365-57,308,308,True
398+75,473,473,True
2-992,-990,-990,True
7-57,-50,-50,True
1+697,698,698,True
96+226,322,322,True
994-385,609,609,True
25+922,947,947,True
514-961,-447,-447,True
17-0,17,17,True
113+9,122,122,True
661+9,670,670,True
8+821,829,829,True
8-2,6,6,True
7+4,11,11,True
113-92,21,21,True
188-28,160,160,True
136+70,206,206,True
359-1,358,358,True
22+934,956,956,True
71+6,77,77,True
212+1,213,213,True
0+6,6,6,True
1+368,369,369,True
71+61,132,132,True
75+725,800,800,True
451+94,545,545,True
0-902,-902,-902,True
